order_id,cancelled
79494,0.4191892516992378
79493,0.34452336285029256
79495,0.4239521896758603
79496,0.3050018463401796
79497,0.3355677285876333
79498,0.24598000301332584
79499,0.3576119986988928
79500,0.2932482279602443
79501,0.24634634554754614
79502,0.30217457511640533
79503,0.3227640655673207
79504,0.2749861720246627
79505,0.30060827616323776
79506,0.33168243637433625
79507,0.32373317166516513
79510,0.28396971319463754
79508,0.32335785216219537
79509,0.2911967613932711
79511,0.330599332760279
79512,0.2889437128105689
79513,0.2479998505735674
79514,0.26910623468076844
79515,0.2889373012742458
79516,0.2740185976587083
79522,0.2949343192618939
79521,0.321583566316395
79518,0.2890604939002342
79519,0.27596610563342594
79517,0.24350730718712335
79520,0.28732587999595754
79523,0.3162112870335904
79524,0.2948001033448492
79525,0.3336142962581025
79526,0.3413232146846462
79527,0.30719023728594713
79528,0.32198216705677274
79529,0.28227150010929253
79530,0.2575875496465018
79531,0.32366734348691856
79532,0.2775865820573027
79533,0.33691601459547266
79534,0.3601738577563449
79535,0.32154261652516
79536,0.2922973332550416
79537,0.31495835387043414
79538,0.2453801461063625
79539,0.3125662061947811
79540,0.2720783127137846
79541,0.3086110856206657
79542,0.3049084182654871
79543,0.3049483153760013
79544,0.4831193269377325
79545,0.3152371070691201
79547,0.29616886087957567
79546,0.3338517335474743
79548,0.30581441267383896
79549,0.32252551556188297
79550,0.32389524599785113
79551,0.2902268233299324
79552,0.2706357273891919
79553,0.2974321823121159
79554,0.3389280314656012
79555,0.34476394630471807
79556,0.2895757312445751
79557,0.3419429380736873
79558,0.25511041901115755
79559,0.3198461674726192
79560,0.33272298422845964
79561,0.288177831060335
79562,0.2688842420264896
79563,0.29552061812802133
79564,0.3671247893890998
79565,0.3171225614928071
79566,0.3501897983057047
79567,0.2831557824994346
79569,0.27864685496039027
79568,0.3068517266495206
79570,0.3811491390481404
79573,0.29498658074868306
79571,0.2872926409479398
79572,0.29881926663347685
79574,0.2818565050054236
79575,0.2665292096761105
79576,0.2547294162899144
79577,0.31366422542641337
79578,0.30719128370487797
79579,0.4560132031752284
79580,0.28190877728631963
79581,0.30952141118497556
79582,0.2879914278350341
79583,0.2693283853537055
79584,0.34071050842698086
79585,0.2885777963630441
79586,0.32941120287776116
79587,0.4163167646102694
79588,0.26756856388031763
79589,0.2738769816570227
79590,0.27431464728970634
79591,0.27228885408950293
79592,0.33682220469651486
79593,0.301664678513647
79594,0.3160030272013875
79595,0.2476877180289864
79596,0.3234576452329977
79597,0.3738415483042733
79598,0.3221470763850659
79599,0.3163572807944548
79600,0.25293967330281564
79601,0.2764826143207639
79602,0.302013600897198
79603,0.3448135330292248
79604,0.3172871607110799
79605,0.3393524832660379
79606,0.3401796029018373
79607,0.3137915578742617
79608,0.2929045259706888
79609,0.2799420986810752
79610,0.26488436158445894
79611,0.28001085587585595
79612,0.23984863652341537
79613,0.3452810503545972
79614,0.30299947361713836
79615,0.336368703125374
79616,0.32668407566331403
79617,0.34530703608230584
79621,0.2392418312584389
79620,0.29003401331700607
79618,0.26841812363010137
79619,0.3564038702854591
79622,0.2956402056625153
79623,0.28549416124451377
79624,0.3021973167477011
79625,0.2660788124329942
79626,0.3034872156010904
79628,0.257821070323707
79627,0.3290100280398643
79629,0.34392885254188105
79630,0.3286497767156748
79631,0.31980618679480816
79632,0.28345394972461446
79633,0.3516651451665883
79634,0.28323735478727907
79635,0.28776526955397047
79637,0.30190507097564373
79636,0.35608714293026583
79638,0.28742311948460186
79639,0.34434137105309043
79640,0.2967486054038495
79641,0.30706738820469004
79642,0.33561549801503765
79643,0.2825437766734867
79644,0.2994843400468858
79645,0.3154295619964847
79646,0.3051955943353997
79647,0.3719132772797272
79648,0.2711582305151053
79649,0.34119926793432537
79650,0.34114620359806436
79651,0.31671081677247226
79652,0.26291424420856147
79653,0.299070237281931
79654,0.3313784673110034
79655,0.3349067969490931
79657,0.32439916083533854
79656,0.27869211839693675
79658,0.3236734244977558
79659,0.29797625093075275
79660,0.27306041864407066
79661,0.37571486811070076
79662,0.30452194163992186
79663,0.2824066743166022
79664,0.3017343672665539
79665,0.29328316345241806
79666,0.3165113716138577
79667,0.31874649007145567
79668,0.2374781147434755
79669,0.3133286986014392
79670,0.2804463947817139
79671,0.28580051368900783
79672,0.2703955917502253
79673,0.3024955084457644
79675,0.2447845815310143
79674,0.32719039232327424
79677,0.28649920501036963
79676,0.3582460344500441
79678,0.2332366274975642
79679,0.3247948862541986
79680,0.27489671372409547
79681,0.3161028727278348
79682,0.2852203709493296
79683,0.34887854853014066
79684,0.2668475099395345
79685,0.32421936866875023
79686,0.30232368764979795
79687,0.30240754937958964
79688,0.31515528295251405
79691,0.25663341403467455
79689,0.28353360286615964
79690,0.280856806085373
79692,0.34068435306719036
79693,0.36592155794901
79694,0.3337761838296909
79695,0.418866485690019
79696,0.27945642153327666
79697,0.35331312702076684
79698,0.30512909531503907
79701,0.30562989606836366
79699,0.2994868398068643
79700,0.3599575561370462
79702,0.27396037719164607
79703,0.2815565912057609
79704,0.27810233336081885
79705,0.33484322211639955
79706,0.2959452393947345
79707,0.28684146747145345
79710,0.28136831558006575
79709,0.2778541376936907
79708,0.3155108653555906
79711,0.3121848372951435
79713,0.2909443179417744
79712,0.3393178036570754
79714,0.34057477731439145
79715,0.2720734817117517
79716,0.35089921575079985
79717,0.28942016865333725
79718,0.27274772255481555
79719,0.2625362740089482
79720,0.2730238455437384
79721,0.3245099434586939
79722,0.29572654492428874
79723,0.2556874057584731
79724,0.28892684036409116
79725,0.32845779812842
79726,0.2927837641201213
79727,0.2904013674663104
79729,0.2841536260188713
79728,0.29725432516862027
79731,0.28728112994010935
79730,0.30014903868281895
79732,0.3074719060844918
79733,0.2684977013552713
79734,0.28700553207011287
79735,0.2984816439721263
79736,0.3053449222028984
79737,0.2983718422993073
79738,0.3482293312475599
79739,0.31849489749142396
79740,0.2877634072558176
79741,0.2781390512624672
79742,0.287017562286374
79743,0.25243587580261795
79744,0.2969514540158128
79745,0.285248243773963
79747,0.27217858977783
79746,0.4308612686466812
79748,0.29566584884918795
79749,0.30678150352965416
79750,0.3288236855613079
79751,0.29277569100238876
79752,0.32402951849894807
79753,0.314125789692939
79754,0.3062942104819891
79755,0.3238856774599999
79756,0.32787417096235255
79757,0.26249667318003467
79758,0.2896853780292242
79759,0.31539554667904834
79760,0.5521760632825037
79761,0.25884216856977
79764,0.2920639336418503
79762,0.34072462194318043
79763,0.30424319811133793
79765,0.2886082791509381
79766,0.23867941782836377
79767,0.30260198677864614
79768,0.3084047090386111
79769,0.3464356883176471
79770,0.2585292197862775
79771,0.32393598575839344
79772,0.27223721990015426
79773,0.27847017437314553
79774,0.2794975484941418
79775,0.2696235248967334
79776,0.317686671837207
79777,0.26946560211412673
79778,0.28869384479461097
79779,0.27968942538122765
79780,0.3390195129637112
79783,0.45067777731075775
79781,0.3052117584072431
79782,0.26419913155252805
79785,0.374502242422529
79784,0.262636348648248
79786,0.29205374062993605
79787,0.27999172759504365
79788,0.3493017030200832
79789,0.2565963927492274
79790,0.3178190781528587
79791,0.3305206143201004
79792,0.3376369412566278
79793,0.28761795985163774
79794,0.3010456432415027
79795,0.3816759746181586
79796,0.31001393225761464
79797,0.312877417292298
79798,0.25601907851917743
79799,0.24424930375277848
79801,0.3035170316854158
79800,0.27674640306508147
79802,0.32289338192249206
79803,0.3120635788859145
79804,0.28386501124154273
79805,0.2810351756757291
79806,0.3130403883547214
79807,0.28771911348556733
79808,0.35060357943139453
79809,0.3381471468724325
79810,0.26903701734556024
79811,0.33256085093854715
79812,0.4760302349479492
79813,0.3151455423384468
79814,0.2894889854455994
79815,0.2999513262299973
79816,0.2946211507535476
79819,0.2807582341741841
79817,0.3730012462121689
79818,0.30658251617128096
79821,0.2822138663712452
79820,0.26774704660819515
79822,0.2863811026537386
79823,0.2568930335681031
79824,0.2767222371683007
79825,0.324338541609157
79826,0.3333203697256188
79827,0.315600839209234
79828,0.27922724240657776
79829,0.2754661629401293
79830,0.29838851177216485
79831,0.3073137984410089
79832,0.3072666089857432
79833,0.3443832558193144
79835,0.2982418198904966
79834,0.2809574040167453
79837,0.2911785784280634
79836,0.32061557283236997
79838,0.2898446166415828
79839,0.2886186780639175
79840,0.33039150372825715
79841,0.30777215179507633
79842,0.37924028420269024
79843,0.27815906294719955
79844,0.32523489473081946
79845,0.2779585347856043
79846,0.283698276713716
79847,0.3374573467331669
79848,0.31189591333813993
79849,0.30122100891065506
79850,0.2690192009406629
79851,0.3002689011723642
79852,0.28948010439674976
79853,0.3191640071577222
79854,0.3443583979205848
79855,0.3306022838444779
79857,0.3153272342213356
79856,0.4003170595592903
79858,0.29391234211768036
79859,0.27872840802601373
79860,0.3157008376119432
79861,0.40603351775558805
79864,0.2943427276008116
79862,0.2807100279816188
79863,0.2874368026028415
79865,0.3083820747433593
79867,0.28349413120441347
79869,0.3189173742366328
79866,0.35404911222661783
79868,0.29799655273953063
79870,0.28447191133448607
79871,0.31722733554947063
79872,0.3735505349893781
79873,0.3199984541580552
79874,0.2932837923125208
79875,0.32291024442867744
79876,0.27373828750821744
79877,0.33076436792557085
79878,0.2479823501935764
79879,0.30125957021967054
79880,0.3065564547322751
79881,0.2864556657450974
79882,0.3133362315934132
79883,0.4104908130848325
79884,0.2967004844261777
79885,0.27991980080272083
79886,0.2727715230908135
79887,0.31650328234244274
79888,0.31220559218379923
79889,0.30222599240750847
79890,0.3678620968712688
79891,0.3146470906275677
79892,0.2718820492270699
79895,0.28662700915709904
79893,0.2997560540581416
79894,0.2709065609778043
79898,0.31231802472137277
79897,0.2761173048108318
79896,0.2877300104051933
79899,0.2914706815346187
79901,0.3151113663599719
79900,0.32407716803351705
79902,0.2858866651505792
79903,0.3342101457551729
79904,0.23788798568824515
79905,0.29769081624861765
79906,0.28871220017447274
79907,0.2884298947811688
79908,0.32723749102897226
79909,0.3027545312400052
79910,0.2722777165534638
79911,0.3494516051772727
79912,0.2594526758739469
79913,0.26168699995993716
79914,0.30369006387108355
79915,0.33464566184800926
79916,0.31420040721689113
79917,0.2870832198361456
79918,0.3130337109177434
79919,0.255516356258374
79920,0.3437357545757282
79921,0.28289772809107694
79922,0.33577227361224715
79923,0.2938275525992553
79924,0.31027068241023636
79925,0.30162244828860196
79926,0.26523864178999523
79927,0.31313000857617623
79928,0.2738097372378203
79929,0.3353615850568993
79930,0.3213998195541704
79931,0.27864067692412897
79933,0.2901891737478122
79932,0.3209886101392295
79934,0.35969412898510916
79935,0.2997863547581559
79936,0.30849368712079644
79939,0.26520789918843835
79937,0.32686285812909466
79938,0.2748315402075096
79940,0.2599237961614402
79941,0.27580560312339436
79942,0.5103597794629086
79943,0.27281173818925486
79944,0.3127028163870642
79945,0.28445249819439555
79946,0.32102203918352523
79947,0.29074259419596904
79948,0.23922565750753588
79949,0.2806528959826271
79950,0.31722179698000696
79951,0.32743258010689874
79952,0.3347691743925788
79954,0.34323397380330245
79953,0.3169268783207043
79955,0.30311036539716985
79956,0.2629296695472857
79957,0.294922985438149
79958,0.3188003032994179
79959,0.30516314356334767
79960,0.2848981914162231
79961,0.2867076895880124
79962,0.28592148355359664
79963,0.304094137516802
79964,0.27401804754047643
79965,0.2708540061819367
79966,0.31802689058641614
79967,0.3143519601592552
79968,0.3248208836881801
79969,0.3200946705937295
79971,0.2636280486660591
79970,0.3040108149733085
79973,0.3720343783306435
79972,0.2559165116822944
79974,0.36711623188908976
79975,0.32624736319173636
79976,0.3196912539733242
79977,0.2765699330756327
79978,0.32528052842700506
79979,0.3420194543504952
79980,0.3131830282004201
79981,0.25073209591741685
79982,0.2941142339657755
79983,0.3125183119090576
79984,0.27840858982504524
79985,0.26438577594646123
79987,0.30049016264009787
79986,0.30409555308800995
79988,0.3346506435785429
79990,0.308698044862192
79989,0.28835157025582575
79991,0.3455037417005792
79992,0.3435416517267805
79993,0.28829470412973157
79994,0.29699037706348863
79995,0.2563303973615942
79996,0.3119474708579511
79997,0.30340961005344913
79998,0.275997114638352
79999,0.23770683102924844
80000,0.32541108517354045
80001,0.27337807871413417
80002,0.29153475940719736
80003,0.2961942838388213
80004,0.2904774519839344
80005,0.2410443888331879
80006,0.2764121476822137
80009,0.319497926029781
80007,0.28081741845802527
80008,0.3305697441697372
80010,0.3863055254784524
80011,0.3291225937570934
80016,0.29597940480554313
80015,0.2910870302122551
80012,0.3236579124957794
80013,0.33188795891010636
80014,0.3091161982415964
80017,0.29210450970059937
80018,0.27574915744891715
80019,0.25629906403765723
80020,0.32649422736093126
80021,0.2739498373177738
80022,0.29601985587551227
80023,0.2897718510915628
80024,0.25547389324641157
80025,0.30664074941524205
80026,0.30978955872996305
80027,0.35052787433471977
80028,0.27713103594054483
80031,0.2902409040820698
80029,0.30614123060756215
80030,0.25947570911022033
80032,0.3409902856208219
80033,0.28447829757544674
80034,0.31909771488440714
80035,0.2941583321476674
80036,0.26127579487693753
80037,0.3203487142677536
80038,0.30192338195996105
80039,0.2544882910141071
80040,0.3281977994038906
80041,0.2795275161358877
80042,0.31690241088038174
80043,0.23635321522583702
80044,0.3069935870984704
80045,0.2852627675453191
80046,0.2628245163368803
80047,0.3334123404522614
80048,0.23093350175901506
80049,0.31099595846753464
80050,0.29682217401224786
80051,0.3023577151624593
80052,0.33790120463771267
80053,0.3167525827105425
80054,0.34817664410872323
80055,0.26977946152751464
80056,0.2820502402320691
80057,0.2782828893897824
80058,0.3409362095523797
80059,0.31970086516999585
80060,0.3709408408256172
80061,0.34614193930597675
80062,0.28193946758396515
80063,0.2792625725367301
80064,0.34181641059701806
80065,0.2881005361122182
80066,0.2882331650321198
80067,0.30710730516473433
80068,0.33714295547507306
80069,0.32312480023315104
80070,0.2915859351263428
80071,0.3008633796118127
80072,0.28428406426463737
80073,0.3126306161695745
80074,0.35418773541334514
80075,0.2891163970765184
80076,0.3003756043187084
80077,0.30649914268334755
80078,0.2726344348999941
80079,0.2848081335857832
80080,0.3466964869474419
80081,0.34423635927066293
80082,0.2861287194789249
80083,0.31070925837508245
80085,0.3162292271202297
80084,0.3179511222733522
80086,0.2616122636624011
80087,0.33944736264671643
80088,0.3153168747862616
80089,0.31650865800131384
80090,0.30815779769624113
80091,0.24492107168316213
80092,0.24167052823218757
80093,0.3348739791100167
80094,0.2792738044741312
